ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
FF9B41h,CommandModeControlAPU2,0,,None,1,1,Enable_command,,2, ,None,m,u,,0,Disable
FF9B41h,CommandModeControlAPU2,0,,None,1,1,Enable_command,,2, ,None,m,u,,1,Enable
FF9B41h,CommandModeControlAPU2,0,,None,1,1,Enable_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,1,1,Enable_command,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,1,3,FaultClear_command,,2, ,None,m,u,,0,Normal
FF9B41h,CommandModeControlAPU2,0,,None,1,3,FaultClear_command,,2, ,None,m,u,,1,Clear Faults
FF9B41h,CommandModeControlAPU2,0,,None,1,3,FaultClear_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,1,3,FaultClear_command,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,3,1,MasterFollowerMode_command,,2, ,None,m,u,,0,Master
FF9B41h,CommandModeControlAPU2,0,,None,3,1,MasterFollowerMode_command,,2, ,None,m,u,,1,Follower
FF9B41h,CommandModeControlAPU2,0,,None,3,1,MasterFollowerMode_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,3,1,MasterFollowerMode_command,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,5,1,ForceRelayMX1_command,,2, ,None,m,u,,0,Normal
FF9B41h,CommandModeControlAPU2,0,,None,5,1,ForceRelayMX1_command,,2, ,None,m,u,,1,Force On
FF9B41h,CommandModeControlAPU2,0,,None,5,1,ForceRelayMX1_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,5,1,ForceRelayMX1_command,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,5,3,ForceRelayMX2_command,,2, ,None,m,u,,0,Normal
FF9B41h,CommandModeControlAPU2,0,,None,5,3,ForceRelayMX2_command,,2, ,None,m,u,,1,Force On
FF9B41h,CommandModeControlAPU2,0,,None,5,3,ForceRelayMX2_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,5,3,ForceRelayMX2_command,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,5,5,ForceRelayK1_Precharge_command,,2, ,None,m,u,,0,Normal
FF9B41h,CommandModeControlAPU2,0,,None,5,5,ForceRelayK1_Precharge_command,,2, ,None,m,u,,1,Force On
FF9B41h,CommandModeControlAPU2,0,,None,5,5,ForceRelayK1_Precharge_command,,2, ,None,m,u,,2,Error
FF9B41h,CommandModeControlAPU2,0,,None,5,5,ForceRelayK1_Precharge_command,,2, ,None,m,u,,3,N/A
FF9B41h,CommandModeControlAPU2,0,,None,5,7,ForceRelayRelayK2_DCRun_comand,,2, ,None,m,u,,0,Normal
